dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
634764055800000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764055900000000,76.0,130.0,107.0,0.0,0.0,0.0,10.0,0.0,0.0
634764056000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764056100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764056200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764056300000000,272.0,308.0,378.0,2.0,0.0,0.0,10.0,0.0,0.0
634764056400000000,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0
634764056500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764056600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764056700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764056800000000,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0
634764056900000000,0.0,6.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0
634764057000000000,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0
634764057100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764057200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764057300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764057400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764057500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764057600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764057700000000,0.0,0.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0
634764057800000000,12.0,16.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0
634764057900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764058000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764058100000000,18.0,124.0,56.0,0.0,0.0,0.0,5.0,5.0,0.0
634764058200000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764058300000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764058400000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764058500000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764058600000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764058700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764058800000000,24.0,85.0,38.0,1.0,0.0,0.0,2.0,8.0,0.0
634764058900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764059000000000,0.0,50.0,34.0,0.0,0.0,0.0,0.0,10.0,0.0
634764059100000000,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0
634764059200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764059300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764059400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764059500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764059600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764059700000000,0.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0
634764059800000000,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764059900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764060000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764060100000000,9.0,13.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0
634764060200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764060300000000,0.0,6.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0
634764060400000000,0.0,23.0,27.0,0.0,0.0,0.0,0.0,10.0,0.0
634764060500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764060600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764060700000000,0.0,20.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0
634764060800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764060900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764061000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764061100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764061200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764061300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764061400000000,158.0,262.0,221.0,1.0,0.0,0.0,10.0,0.0,0.0
634764061500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764061600000000,30.0,56.0,69.0,1.0,0.0,0.0,1.0,9.0,0.0
634764061700000000,5.0,25.0,72.0,0.0,0.0,0.0,0.0,10.0,0.0
634764061800000000,23.0,15.0,46.0,1.0,0.0,0.0,0.0,10.0,0.0
634764061900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764062000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764062100000000,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0
634764062200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764062300000000,51.0,58.0,222.0,1.0,0.0,0.0,0.0,10.0,0.0
634764062400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764062500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764062600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764062700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764062800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764062900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764063000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764063100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764063200000000,0.0,139.0,69.0,0.0,0.0,0.0,0.0,10.0,0.0
634764063300000000,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764063400000000,0.0,16.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0
634764063500000000,0.0,52.0,25.0,0.0,0.0,0.0,0.0,10.0,0.0
634764063600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764063700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764063800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764063900000000,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764064000000000,0.0,14.0,8.0,0.0,0.0,0.0,0.0,10.0,0.0
634764064100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764064200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764064300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764064400000000,0.0,20.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0
634764064500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764064600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764064700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764064800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764064900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764065000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764065100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764065200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764065300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764065400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764065500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764065600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764065700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764065800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764065900000000,116.0,70.0,173.0,1.0,0.0,0.0,10.0,0.0,0.0
634764066000000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764066100000000,4.0,36.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0
634764066200000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764066300000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764066400000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764066500000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764066600000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764066700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764066800000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764066900000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764067000000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764067100000000,0.0,12.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0
634764067200000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764067300000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764067400000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764067500000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764067600000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764067700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764067800000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764067900000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764068000000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764068100000000,70.0,153.0,125.0,1.0,0.0,0.0,10.0,0.0,0.0
634764068200000000,46.0,138.0,91.0,1.0,0.0,0.0,0.0,10.0,0.0
634764068300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764068400000000,26.0,121.0,48.0,1.0,0.0,0.0,0.0,10.0,0.0
634764068500000000,59.0,250.0,230.0,1.0,0.0,0.0,4.0,6.0,0.0
634764068600000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764068700000000,48.0,98.0,65.0,1.0,0.0,0.0,5.0,5.0,0.0
634764068800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764068900000000,0.0,11.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0
634764069000000000,0.0,2.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0
634764069100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764069200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764069300000000,129.0,131.0,73.0,1.0,0.0,0.0,10.0,0.0,0.0
634764069400000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764069500000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764069600000000,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764069700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764069800000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764069900000000,0.0,0.0,16.0,0.0,0.0,0.0,10.0,0.0,0.0
634764070000000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764070100000000,80.0,198.0,61.0,0.0,0.0,0.0,10.0,0.0,0.0
634764070200000000,32.0,237.0,38.0,1.0,0.0,0.0,0.0,10.0,0.0
634764070300000000,0.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764070400000000,27.0,55.0,32.0,1.0,0.0,0.0,0.0,10.0,0.0
634764070500000000,0.0,19.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0
634764070600000000,0.0,62.0,35.0,0.0,0.0,0.0,0.0,10.0,0.0
634764070700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764070800000000,216.0,169.0,293.0,2.0,0.0,0.0,10.0,0.0,0.0
634764070900000000,60.0,16.0,57.0,1.0,0.0,0.0,0.0,10.0,0.0
634764071000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764071100000000,143.0,67.0,54.0,1.0,0.0,0.0,10.0,0.0,0.0
634764071200000000,32.0,27.0,21.0,1.0,0.0,0.0,0.0,10.0,0.0
634764071300000000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0
634764071400000000,0.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764071500000000,0.0,34.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0
634764071600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764071700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764071800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764071900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764072000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764072100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764072200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764072300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764072400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764072500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764072600000000,0.0,25.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0
634764072700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764072800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764072900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764073000000000,125.0,122.0,121.0,1.0,0.0,0.0,10.0,0.0,0.0
634764073100000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764073200000000,128.0,225.0,303.0,1.0,0.0,0.0,10.0,0.0,0.0
634764073300000000,81.0,61.0,269.0,1.0,0.0,0.0,10.0,0.0,0.0
634764073400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764073500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764073600000000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0
634764073700000000,143.0,150.0,168.0,1.0,0.0,0.0,10.0,0.0,0.0
634764073800000000,19.0,43.0,151.0,0.0,0.0,0.0,4.0,6.0,0.0
634764073900000000,0.0,36.0,179.0,0.0,0.0,0.0,3.0,7.0,0.0
634764074000000000,40.0,127.0,268.0,2.0,0.0,0.0,1.0,9.0,0.0
634764074100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764074200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764074300000000,21.0,120.0,168.0,0.0,0.0,0.0,4.0,6.0,0.0
634764074400000000,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0
634764074500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764074600000000,68.0,131.0,177.0,1.0,0.0,0.0,0.0,10.0,0.0
634764074700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764074800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764074900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764075000000000,16.0,49.0,23.0,0.0,0.0,0.0,0.0,10.0,0.0
634764075100000000,5.0,9.0,15.0,1.0,0.0,0.0,0.0,10.0,0.0
634764075200000000,0.0,61.0,145.0,0.0,0.0,0.0,0.0,10.0,0.0
634764075300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764075400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764075500000000,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764075600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764075700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764075800000000,0.0,12.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0
634764075900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764076000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764076100000000,0.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0
634764076200000000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0
634764076300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764076400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764076500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764076600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764076700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764076800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764076900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764077000000000,41.0,58.0,39.0,0.0,0.0,0.0,0.0,10.0,0.0
634764077100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764077200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764077300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764077400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764077500000000,0.0,27.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0
634764077600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764077700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764077800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764077900000000,0.0,17.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764078000000000,0.0,39.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0
634764078100000000,0.0,33.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0
634764078200000000,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764078300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764078400000000,26.0,164.0,24.0,1.0,0.0,0.0,0.0,10.0,0.0
634764078500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764078600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764078700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764078800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764078900000000,0.0,22.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764079000000000,63.0,85.0,41.0,1.0,0.0,0.0,0.0,10.0,0.0
634764079100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764079200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764079300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764079400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764079500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764079600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764079700000000,0.0,42.0,19.0,0.0,0.0,0.0,0.0,10.0,0.0
634764079800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764079900000000,100.0,51.0,120.0,1.0,0.0,0.0,10.0,0.0,0.0
634764080000000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764080100000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764080200000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764080300000000,18.0,15.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0
634764080400000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764080500000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764080600000000,74.0,67.0,56.0,1.0,0.0,0.0,10.0,0.0,0.0
634764080700000000,10.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764080800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764080900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764081000000000,65.0,52.0,26.0,1.0,0.0,0.0,0.0,10.0,0.0
634764081100000000,49.0,183.0,57.0,0.0,0.0,0.0,0.0,10.0,0.0
634764081200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764081300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764081400000000,26.0,219.0,129.0,1.0,0.0,0.0,0.0,10.0,0.0
634764081500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764081600000000,4.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0
634764081700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764081800000000,0.0,32.0,43.0,0.0,0.0,0.0,0.0,10.0,0.0
634764081900000000,94.0,199.0,279.0,1.0,0.0,0.0,10.0,0.0,0.0
634764082000000000,67.0,365.0,99.0,2.0,0.0,0.0,1.0,9.0,0.0
634764082100000000,22.0,82.0,8.0,0.0,0.0,0.0,0.0,10.0,0.0
634764082200000000,5.0,7.0,128.0,0.0,0.0,0.0,0.0,10.0,0.0
634764082300000000,0.0,29.0,27.0,0.0,0.0,0.0,0.0,10.0,0.0
634764082400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764082500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764082600000000,82.0,108.0,100.0,1.0,0.0,0.0,10.0,0.0,0.0
634764082700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764082800000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764082900000000,106.0,331.0,34.0,0.0,0.0,0.0,10.0,0.0,0.0
634764083000000000,18.0,49.0,41.0,1.0,0.0,0.0,1.0,9.0,0.0
634764083100000000,29.0,118.0,29.0,1.0,0.0,0.0,0.0,10.0,0.0
634764083200000000,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0
634764083300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764083400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764083500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764083600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764083700000000,37.0,3.0,116.0,1.0,0.0,0.0,0.0,10.0,0.0
634764083800000000,18.0,66.0,269.0,0.0,0.0,0.0,0.0,10.0,0.0
634764083900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764084000000000,0.0,36.0,53.0,0.0,0.0,0.0,0.0,10.0,0.0
634764084100000000,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0
634764084200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764084300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764084400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764084500000000,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764084600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764084700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764084800000000,101.0,222.0,345.0,2.0,0.0,0.0,10.0,0.0,0.0
634764084900000000,20.0,9.0,188.0,1.0,0.0,0.0,0.0,10.0,0.0
634764085000000000,118.0,161.0,240.0,2.0,0.0,0.0,10.0,0.0,0.0
634764085100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764085200000000,96.0,132.0,211.0,1.0,0.0,0.0,10.0,0.0,0.0
634764085300000000,203.0,343.0,177.0,4.0,0.0,0.0,10.0,0.0,0.0
634764085400000000,1700.0,938.0,1426.0,18.0,21.0,0.0,10.0,0.0,0.0
634764085500000000,1575.0,1004.0,1418.0,18.0,0.0,0.0,10.0,0.0,0.0
634764085600000000,276.0,368.0,566.0,6.0,20.0,0.0,10.0,0.0,0.0
634764085700000000,0.0,0.0,22.0,0.0,0.0,0.0,10.0,0.0,0.0
634764085800000000,13.0,86.0,33.0,0.0,0.0,0.0,10.0,0.0,0.0
634764085900000000,1088.0,469.0,1181.0,14.0,30.0,0.0,10.0,0.0,0.0
634764086000000000,1125.0,663.0,875.0,13.0,748.0,0.0,10.0,0.0,0.0
634764086100000000,255.0,330.0,225.0,4.0,2500.0,0.0,10.0,0.0,0.0
634764086200000000,115.0,184.0,243.0,2.0,2500.0,0.0,10.0,0.0,0.0
634764086300000000,57.0,120.0,91.0,1.0,2500.0,0.0,10.0,0.0,0.0
634764086400000000,51.0,158.0,119.0,1.0,1543.0,0.0,10.0,0.0,0.0
634764086500000000,0.0,0.0,0.0,0.0,1213.0,0.0,10.0,0.0,0.0
634764086600000000,0.0,19.0,13.0,0.0,1250.0,0.0,10.0,0.0,0.0
634764086700000000,0.0,30.0,29.0,0.0,1195.0,0.0,10.0,0.0,0.0
634764086800000000,0.0,0.0,0.0,0.0,1185.0,0.0,10.0,0.0,0.0
634764086900000000,0.0,85.0,40.0,0.0,1329.0,0.0,10.0,0.0,0.0
634764087000000000,0.0,43.0,27.0,0.0,1256.0,0.0,10.0,0.0,0.0
634764087100000000,0.0,0.0,0.0,0.0,1266.0,0.0,10.0,0.0,0.0
634764087200000000,7.0,82.0,18.0,0.0,1287.0,0.0,10.0,0.0,0.0
634764087300000000,583.0,471.0,549.0,5.0,2120.0,0.0,10.0,0.0,0.0
634764087400000000,1460.0,751.0,1206.0,17.0,1481.0,0.0,10.0,0.0,0.0
634764087500000000,1818.0,1018.0,1602.0,18.0,27.0,0.0,10.0,0.0,0.0
634764087600000000,545.0,506.0,769.0,7.0,0.0,0.0,10.0,0.0,0.0
634764087700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764087800000000,5.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0
634764087900000000,24.0,46.0,112.0,0.0,0.0,0.0,4.0,6.0,0.0
634764088000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
