dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
26.1229,-0.082031,-0.584717,-0.818359,0.0,0.0,0.0,0.0,0.0,0.0
26.133,-0.075684,-0.575439,-0.824707,0.0,0.0,0.0,0.0,0.0,0.0
26.1431,-0.080078,-0.573975,-0.837158,0.0,0.0,0.0,0.0,0.0,0.0
26.1532,-0.08252,-0.57251,-0.834717,0.0,0.0,0.0,0.0,0.0,0.0
26.1634,-0.074219,-0.567871,-0.822998,0.0,0.0,0.0,0.0,0.0,0.0
26.1735,-0.079834,-0.566406,-0.831299,0.0,0.0,0.0,0.0,0.0,0.0
26.1836,-0.078857,-0.5625,-0.837646,0.0,0.0,0.0,0.0,0.0,0.0
26.1937,-0.077148,-0.5625,-0.821533,0.0,0.0,0.0,0.0,0.0,0.0
26.2039,-0.074219,-0.560059,-0.82251,0.0,0.0,0.0,0.0,0.0,0.0
26.214,-0.07959,-0.559082,-0.831055,0.0,0.0,0.0,0.0,0.0,0.0
26.2241,-0.076172,-0.556885,-0.837891,0.0,0.0,0.0,0.0,0.0,0.0
26.2342,-0.078369,-0.550049,-0.829102,0.0,0.0,0.0,0.0,0.0,0.0
26.2444,-0.077393,-0.54834,-0.825439,0.0,0.0,0.0,0.0,0.0,0.0
26.2545,-0.081787,-0.546143,-0.836914,0.0,0.0,0.0,0.0,0.0,0.0
26.2646,-0.078613,-0.543701,-0.844482,0.0,0.0,0.0,0.0,0.0,0.0
26.2747,-0.078613,-0.536865,-0.841797,0.0,0.0,0.0,0.0,0.0,0.0
26.2849,-0.081299,-0.537109,-0.845215,0.0,0.0,0.0,0.0,0.0,0.0
26.295,-0.078857,-0.533203,-0.851318,0.0,0.0,0.0,0.0,0.0,0.0
26.3051,-0.074463,-0.53125,-0.850342,0.0,0.0,0.0,0.0,0.0,0.0
26.3152,-0.074219,-0.527588,-0.84668,0.0,0.0,0.0,0.0,0.0,0.0
26.3254,-0.075439,-0.525635,-0.848633,0.0,0.0,0.0,0.0,0.0,0.0
26.3355,-0.078369,-0.526123,-0.85791,0.0,0.0,0.0,0.0,0.0,0.0
26.3456,-0.072266,-0.523926,-0.861572,0.0,0.0,0.0,0.0,0.0,0.0
26.3558,-0.076416,-0.519775,-0.862305,0.0,0.0,0.0,0.0,0.0,0.0
26.3659,-0.07373,-0.520752,-0.864746,0.0,0.0,0.0,0.0,0.0,0.0
26.376,-0.078857,-0.518555,-0.86084,0.0,0.0,0.0,0.0,0.0,0.0
26.3861,-0.077881,-0.515381,-0.875977,0.0,0.0,0.0,0.0,0.0,0.0
26.3963,-0.073486,-0.511963,-0.871094,0.0,0.0,0.0,0.0,0.0,0.0
26.4064,-0.071533,-0.509277,-0.866943,0.0,0.0,0.0,0.0,0.0,0.0
26.4165,-0.068115,-0.511963,-0.864746,0.0,0.0,0.0,0.0,0.0,0.0
26.4266,-0.073975,-0.510986,-0.857422,0.0,0.0,0.0,0.0,0.0,0.0
26.4367,-0.076904,-0.511475,-0.859131,0.0,0.0,0.0,0.0,0.0,0.0
26.4469,-0.073975,-0.506592,-0.858154,0.0,0.0,0.0,0.0,0.0,0.0
26.457,-0.073242,-0.505371,-0.861572,0.0,0.0,0.0,0.0,0.0,0.0
26.4671,-0.07373,-0.507568,-0.861572,0.0,0.0,0.0,0.0,0.0,0.0
26.4773,-0.076172,-0.503174,-0.869141,0.0,0.0,0.0,0.0,0.0,0.0
26.4874,-0.072021,-0.503174,-0.871338,0.0,0.0,0.0,0.0,0.0,0.0
26.4975,-0.076172,-0.497559,-0.876709,0.0,0.0,0.0,0.0,0.0,0.0
26.5076,-0.074707,-0.496094,-0.879639,0.0,0.0,0.0,0.0,0.0,0.0
26.5178,-0.074219,-0.498047,-0.890625,0.0,0.0,0.0,0.0,0.0,0.0
26.5279,-0.077881,-0.495605,-0.89209,0.0,0.0,0.0,0.0,0.0,0.0
26.538,-0.070557,-0.492676,-0.887695,0.0,0.0,0.0,0.0,0.0,0.0
26.5481,-0.074219,-0.493164,-0.875977,0.0,0.0,0.0,0.0,0.0,0.0
26.5582,-0.073242,-0.499023,-0.871582,0.0,0.0,0.0,0.0,0.0,0.0
26.5684,-0.070557,-0.496826,-0.864746,0.0,0.0,0.0,0.0,0.0,0.0
26.5785,-0.073242,-0.501709,-0.861816,0.0,0.0,0.0,0.0,0.0,0.0
26.5886,-0.076172,-0.499756,-0.862793,0.0,0.0,0.0,0.0,0.0,0.0
26.5988,-0.071777,-0.50293,-0.868164,0.0,0.0,0.0,0.0,0.0,0.0
26.6089,-0.071533,-0.505127,-0.868896,0.0,0.0,0.0,0.0,0.0,0.0
26.619,-0.067139,-0.505615,-0.869385,0.0,0.0,0.0,0.0,0.0,0.0
26.6291,-0.071289,-0.503906,-0.871826,0.0,0.0,0.0,0.0,0.0,0.0
26.6393,-0.070313,-0.503662,-0.870117,0.0,0.0,0.0,0.0,0.0,0.0
26.6494,-0.073242,-0.502197,-0.868408,0.0,0.0,0.0,0.0,0.0,0.0
26.6595,-0.070068,-0.503662,-0.863525,0.0,0.0,0.0,0.0,0.0,0.0
26.6696,-0.074219,-0.506348,-0.864502,0.0,0.0,0.0,0.0,0.0,0.0
26.6797,-0.076904,-0.505615,-0.866455,0.0,0.0,0.0,0.0,0.0,0.0
26.6899,-0.077148,-0.503906,-0.860596,0.0,0.0,0.0,0.0,0.0,0.0
26.7,-0.07251,-0.508545,-0.861328,0.0,0.0,0.0,0.0,0.0,0.0
26.7101,-0.07251,-0.506592,-0.861816,0.0,0.0,0.0,0.0,0.0,0.0
26.7203,-0.071777,-0.510498,-0.865479,0.0,0.0,0.0,0.0,0.0,0.0
26.7304,-0.074951,-0.507813,-0.865479,0.0,0.0,0.0,0.0,0.0,0.0
26.7405,-0.073242,-0.505371,-0.864014,0.0,0.0,0.0,0.0,0.0,0.0
26.7506,-0.076416,-0.502686,-0.863281,0.0,0.0,0.0,0.0,0.0,0.0
26.7608,-0.075684,-0.506836,-0.863525,0.0,0.0,0.0,0.0,0.0,0.0
26.7709,-0.076904,-0.505371,-0.864746,0.0,0.0,0.0,0.0,0.0,0.0
26.781,-0.073242,-0.51001,-0.865967,0.0,0.0,0.0,0.0,0.0,0.0
26.7911,-0.072754,-0.506836,-0.866943,0.0,0.0,0.0,0.0,0.0,0.0
26.8012,-0.075684,-0.507324,-0.868164,0.0,0.0,0.0,0.0,0.0,0.0
26.8114,-0.073486,-0.507568,-0.85376,0.0,0.0,0.0,0.0,0.0,0.0
26.8215,-0.07666,-0.508057,-0.859131,0.0,0.0,0.0,0.0,0.0,0.0
26.8316,-0.077148,-0.508789,-0.867432,0.0,0.0,0.0,0.0,0.0,0.0
26.8418,-0.07251,-0.513184,-0.867188,0.0,0.0,0.0,0.0,0.0,0.0
26.8519,-0.075439,-0.510742,-0.858398,0.0,0.0,0.0,0.0,0.0,0.0
26.862,-0.074219,-0.513672,-0.858154,0.0,0.0,0.0,0.0,0.0,0.0
26.8721,-0.07373,-0.508545,-0.858154,0.0,0.0,0.0,0.0,0.0,0.0
26.8823,-0.074219,-0.513672,-0.866455,0.0,0.0,0.0,0.0,0.0,0.0
26.8924,-0.071777,-0.512939,-0.858398,0.0,0.0,0.0,0.0,0.0,0.0
26.9025,-0.076904,-0.515869,-0.856201,0.0,0.0,0.0,0.0,0.0,0.0
26.9126,-0.076416,-0.514893,-0.860596,0.0,0.0,0.0,0.0,0.0,0.0
26.9227,-0.07666,-0.517822,-0.859863,0.0,0.0,0.0,0.0,0.0,0.0
26.9329,-0.077637,-0.520996,-0.867432,0.0,0.0,0.0,0.0,0.0,0.0
26.943,-0.079102,-0.509521,-0.861816,0.0,0.0,0.0,0.0,0.0,0.0
26.9531,-0.078369,-0.51709,-0.853027,0.0,0.0,0.0,0.0,0.0,0.0
26.9632,-0.080811,-0.520508,-0.855713,0.0,0.0,0.0,0.0,0.0,0.0
26.9734,-0.075684,-0.522705,-0.852051,0.0,0.0,0.0,0.0,0.0,0.0
26.9835,-0.075684,-0.517334,-0.854004,0.0,0.0,0.0,0.0,0.0,0.0
26.9936,-0.075928,-0.517334,-0.852539,0.0,0.0,0.0,0.0,0.0,0.0
27.0038,-0.073975,-0.52417,-0.860596,0.0,0.0,0.0,0.0,0.0,0.0
27.0139,-0.078369,-0.520508,-0.85376,0.0,0.0,0.0,0.0,0.0,0.0
27.024,-0.07373,-0.52417,-0.858154,0.0,0.0,0.0,0.0,0.0,0.0
27.0341,-0.072021,-0.523926,-0.85498,0.0,0.0,0.0,0.0,0.0,0.0
27.0443,-0.078125,-0.522949,-0.856934,0.0,0.0,0.0,0.0,0.0,0.0
27.0544,-0.072754,-0.526123,-0.851807,0.0,0.0,0.0,0.0,0.0,0.0
27.0645,-0.073975,-0.523682,-0.855713,0.0,0.0,0.0,0.0,0.0,0.0
27.0746,-0.078369,-0.526855,-0.852539,0.0,0.0,0.0,0.0,0.0,0.0
27.0847,-0.073242,-0.523682,-0.852295,0.0,0.0,0.0,0.0,0.0,0.0
27.0949,-0.077637,-0.527832,-0.853027,0.0,0.0,0.0,0.0,0.0,0.0
27.105,-0.077637,-0.528564,-0.858398,0.0,0.0,0.0,0.0,0.0,0.0
27.1151,-0.082764,-0.527344,-0.846924,0.0,0.0,0.0,0.0,0.0,0.0
27.1253,-0.075928,-0.535156,-0.847168,0.0,0.0,0.0,0.0,0.0,0.0
27.1354,-0.078369,-0.531494,-0.843018,0.0,0.0,0.0,0.0,0.0,0.0
27.1455,-0.073242,-0.534668,-0.846191,0.0,0.0,0.0,0.0,0.0,0.0
27.1556,-0.076172,-0.533691,-0.853271,0.0,0.0,0.0,0.0,0.0,0.0
27.1658,-0.075684,-0.531006,-0.854004,0.0,0.0,0.0,0.0,0.0,0.0
27.1759,-0.078613,-0.530762,-0.850098,0.0,0.0,0.0,0.0,0.0,0.0
27.186,-0.076904,-0.538818,-0.849609,0.0,0.0,0.0,0.0,0.0,0.0
27.1961,-0.080322,-0.538574,-0.85376,0.0,0.0,0.0,0.0,0.0,0.0
27.2062,-0.073486,-0.537354,-0.850586,0.0,0.0,0.0,0.0,0.0,0.0
27.2164,-0.078857,-0.538818,-0.849365,0.0,0.0,0.0,0.0,0.0,0.0
27.2265,-0.077148,-0.537598,-0.838135,0.0,0.0,0.0,0.0,0.0,0.0
27.2366,-0.079102,-0.538818,-0.846191,0.0,0.0,0.0,0.0,0.0,0.0
27.2468,-0.07373,-0.534912,-0.847412,0.0,0.0,0.0,0.0,0.0,0.0
27.2569,-0.078125,-0.537842,-0.843018,0.0,0.0,0.0,0.0,0.0,0.0
27.267,-0.075684,-0.546875,-0.837158,0.0,0.0,0.0,0.0,0.0,0.0
27.2771,-0.077881,-0.544189,-0.844238,0.0,0.0,0.0,0.0,0.0,0.0
27.2873,-0.078857,-0.546387,-0.835938,0.0,0.0,0.0,0.0,0.0,0.0
27.2974,-0.07251,-0.543213,-0.834229,0.0,0.0,0.0,0.0,0.0,0.0
27.3075,-0.072754,-0.549072,-0.838135,0.0,0.0,0.0,0.0,0.0,0.0
27.3176,-0.07373,-0.546143,-0.833496,0.0,0.0,0.0,0.0,0.0,0.0
27.3277,-0.077881,-0.547119,-0.828613,0.0,0.0,0.0,0.0,0.0,0.0
27.3379,-0.075928,-0.550537,-0.832764,0.0,0.0,0.0,0.0,0.0,0.0
27.348,-0.081787,-0.549072,-0.835205,0.0,0.0,0.0,0.0,0.0,0.0
27.3581,-0.078125,-0.551758,-0.838135,0.0,0.0,0.0,0.0,0.0,0.0
27.3682,-0.07959,-0.550293,-0.844482,0.0,0.0,0.0,0.0,0.0,0.0
27.3784,-0.077881,-0.550537,-0.841064,0.0,0.0,0.0,0.0,0.0,0.0
27.3885,-0.076904,-0.552002,-0.844238,0.0,0.0,0.0,0.0,0.0,0.0
27.3986,-0.080566,-0.551514,-0.841064,0.0,0.0,0.0,0.0,0.0,0.0
27.4088,-0.075684,-0.553955,-0.830566,0.0,0.0,0.0,0.0,0.0,0.0
27.4189,-0.077881,-0.55249,-0.83374,0.0,0.0,0.0,0.0,0.0,0.0
27.429,-0.079102,-0.553955,-0.827148,0.0,0.0,0.0,0.0,0.0,0.0
27.4391,-0.078857,-0.557129,-0.828613,0.0,0.0,0.0,0.0,0.0,0.0
27.4492,-0.075928,-0.558594,-0.834229,0.0,0.0,0.0,0.0,0.0,0.0
27.4594,-0.072998,-0.558594,-0.826904,0.0,0.0,0.0,0.0,0.0,0.0
27.4695,-0.07666,-0.560303,-0.834229,0.0,0.0,0.0,0.0,0.0,0.0
27.4796,-0.076904,-0.55957,-0.829102,0.0,0.0,0.0,0.0,0.0,0.0
27.4897,-0.072266,-0.561768,-0.825195,0.0,0.0,0.0,0.0,0.0,0.0
27.4999,-0.082031,-0.561523,-0.826416,0.0,0.0,0.0,0.0,0.0,0.0
27.51,-0.07666,-0.560547,-0.820801,0.0,0.0,0.0,0.0,0.0,0.0
27.5201,-0.079346,-0.560791,-0.823486,0.0,0.0,0.0,0.0,0.0,0.0
27.5303,-0.079834,-0.562256,-0.82666,0.0,0.0,0.0,0.0,0.0,0.0
27.5404,-0.073486,-0.563232,-0.832764,0.0,0.0,0.0,0.0,0.0,0.0
27.5505,-0.081787,-0.565674,-0.827393,0.0,0.0,0.0,0.0,0.0,0.0
27.5606,-0.076416,-0.560791,-0.826416,0.0,0.0,0.0,0.0,0.0,0.0
27.5707,-0.074951,-0.55835,-0.833008,0.0,0.0,0.0,0.0,0.0,0.0
27.5809,-0.076416,-0.561768,-0.829834,0.0,0.0,0.0,0.0,0.0,0.0
27.591,-0.076416,-0.560059,-0.825928,0.0,0.0,0.0,0.0,0.0,0.0
27.6011,-0.076172,-0.561523,-0.824707,0.0,0.0,0.0,0.0,0.0,0.0
27.6112,-0.07666,-0.568604,-0.826416,0.0,0.0,0.0,0.0,0.0,0.0
27.6214,-0.074707,-0.56665,-0.823242,0.0,0.0,0.0,0.0,0.0,0.0
27.6315,-0.075439,-0.567627,-0.828125,0.0,0.0,0.0,0.0,0.0,0.0
27.6416,-0.078857,-0.565674,-0.822754,0.0,0.0,0.0,0.0,0.0,0.0
27.6518,-0.077393,-0.564697,-0.83374,0.0,0.0,0.0,0.0,0.0,0.0
27.6619,-0.074219,-0.56543,-0.829346,0.0,0.0,0.0,0.0,0.0,0.0
27.672,-0.076904,-0.563477,-0.823242,0.0,0.0,0.0,0.0,0.0,0.0
27.6821,-0.073486,-0.567871,-0.827637,0.0,0.0,0.0,0.0,0.0,0.0
27.6923,-0.077881,-0.57251,-0.825684,0.0,0.0,0.0,0.0,0.0,0.0
27.7024,-0.075195,-0.572998,-0.825928,0.0,0.0,0.0,0.0,0.0,0.0
27.7125,-0.080322,-0.573486,-0.816895,0.0,0.0,0.0,0.0,0.0,0.0
27.7226,-0.075684,-0.571045,-0.811035,0.0,0.0,0.0,0.0,0.0,0.0
27.7327,-0.075928,-0.573486,-0.823975,0.0,0.0,0.0,0.0,0.0,0.0
27.7429,-0.079346,-0.568115,-0.81958,0.0,0.0,0.0,0.0,0.0,0.0
27.753,-0.076172,-0.572998,-0.81543,0.0,0.0,0.0,0.0,0.0,0.0
27.7631,-0.072998,-0.572021,-0.819336,0.0,0.0,0.0,0.0,0.0,0.0
27.7732,-0.077637,-0.574707,-0.813965,0.0,0.0,0.0,0.0,0.0,0.0
27.7834,-0.080322,-0.576416,-0.819824,0.0,0.0,0.0,0.0,0.0,0.0
27.7935,-0.077148,-0.574463,-0.810059,0.0,0.0,0.0,0.0,0.0,0.0
27.8036,-0.077881,-0.574463,-0.817139,0.0,0.0,0.0,0.0,0.0,0.0
27.8138,-0.077393,-0.575928,-0.819824,0.0,0.0,0.0,0.0,0.0,0.0
27.8239,-0.077393,-0.571777,-0.821777,0.0,0.0,0.0,0.0,0.0,0.0
27.834,-0.073242,-0.572998,-0.817871,0.0,0.0,0.0,0.0,0.0,0.0
27.8441,-0.077393,-0.576416,-0.820801,0.0,0.0,0.0,0.0,0.0,0.0
27.8542,-0.074219,-0.574219,-0.818604,0.0,0.0,0.0,0.0,0.0,0.0
27.8644,-0.075439,-0.573242,-0.818604,0.0,0.0,0.0,0.0,0.0,0.0
27.8745,-0.074951,-0.574219,-0.817383,0.0,0.0,0.0,0.0,0.0,0.0
27.8846,-0.078613,-0.577881,-0.814697,0.0,0.0,0.0,0.0,0.0,0.0
27.8947,-0.078369,-0.57959,-0.815918,0.0,0.0,0.0,0.0,0.0,0.0
27.9049,-0.078125,-0.57666,-0.811523,0.0,0.0,0.0,0.0,0.0,0.0
27.915,-0.080811,-0.575684,-0.811279,0.0,0.0,0.0,0.0,0.0,0.0
27.9251,-0.080811,-0.578857,-0.814209,0.0,0.0,0.0,0.0,0.0,0.0
27.9353,-0.075928,-0.578613,-0.815186,0.0,0.0,0.0,0.0,0.0,0.0
27.9454,-0.075928,-0.574707,-0.822754,0.0,0.0,0.0,0.0,0.0,0.0
27.9555,-0.077637,-0.574463,-0.822266,0.0,0.0,0.0,0.0,0.0,0.0
27.9656,-0.076904,-0.578857,-0.820801,0.0,0.0,0.0,0.0,0.0,0.0
27.9757,-0.074951,-0.575195,-0.820557,0.0,0.0,0.0,0.0,0.0,0.0
27.9859,-0.075928,-0.580078,-0.814697,0.0,0.0,0.0,0.0,0.0,0.0
27.996,-0.076416,-0.579102,-0.818604,0.0,0.0,0.0,0.0,0.0,0.0
28.0061,-0.082275,-0.57666,-0.822021,0.0,0.0,0.0,0.0,0.0,0.0
28.0162,-0.079346,-0.579102,-0.814697,0.0,0.0,0.0,0.0,0.0,0.0
28.0264,-0.079102,-0.578125,-0.812012,0.0,0.0,0.0,0.0,0.0,0.0
28.0365,-0.077148,-0.577148,-0.80835,0.0,0.0,0.0,0.0,0.0,0.0
28.0466,-0.075928,-0.578369,-0.814941,0.0,0.0,0.0,0.0,0.0,0.0
28.0568,-0.078369,-0.580566,-0.812256,0.0,0.0,0.0,0.0,0.0,0.0
28.0669,-0.075684,-0.575684,-0.824219,0.0,0.0,0.0,0.0,0.0,0.0
28.077,-0.080078,-0.575439,-0.818604,0.0,0.0,0.0,0.0,0.0,0.0
28.0871,-0.071777,-0.576904,-0.818848,0.0,0.0,0.0,0.0,0.0,0.0
28.0972,-0.07959,-0.575928,-0.816406,0.0,0.0,0.0,0.0,0.0,0.0
28.1074,-0.074951,-0.580078,-0.817627,0.0,0.0,0.0,0.0,0.0,0.0
28.1175,-0.075195,-0.577881,-0.817871,0.0,0.0,0.0,0.0,0.0,0.0
28.1276,-0.078369,-0.577881,-0.818848,0.0,0.0,0.0,0.0,0.0,0.0
28.1377,-0.078613,-0.575439,-0.821533,0.0,0.0,0.0,0.0,0.0,0.0
28.1479,-0.075439,-0.57959,-0.814209,0.0,0.0,0.0,0.0,0.0,0.0
28.158,-0.077881,-0.578613,-0.818848,0.0,0.0,0.0,0.0,0.0,0.0
28.1681,-0.071777,-0.573975,-0.817627,0.0,0.0,0.0,0.0,0.0,0.0
28.1782,-0.078857,-0.581299,-0.821533,0.0,0.0,0.0,0.0,0.0,0.0
28.1884,-0.071777,-0.577881,-0.814941,0.0,0.0,0.0,0.0,0.0,0.0
28.1985,-0.075195,-0.581299,-0.810059,0.0,0.0,0.0,0.0,0.0,0.0
28.2086,-0.079834,-0.578613,-0.813477,0.0,0.0,0.0,0.0,0.0,0.0
28.2188,-0.077881,-0.583496,-0.816406,0.0,0.0,0.0,0.0,0.0,0.0
28.2289,-0.078369,-0.579346,-0.819336,0.0,0.0,0.0,0.0,0.0,0.0
28.239,-0.079346,-0.575439,-0.810303,0.0,0.0,0.0,0.0,0.0,0.0
28.2491,-0.084229,-0.581055,-0.809326,0.0,0.0,0.0,0.0,0.0,0.0
28.2592,-0.07666,-0.579102,-0.81665,0.0,0.0,0.0,0.0,0.0,0.0
28.2694,-0.077881,-0.583252,-0.817627,0.0,0.0,0.0,0.0,0.0,0.0
28.2795,-0.080078,-0.57959,-0.816162,0.0,0.0,0.0,0.0,0.0,0.0
28.2896,-0.080811,-0.579346,-0.809082,0.0,0.0,0.0,0.0,0.0,0.0
28.2997,-0.07959,-0.583496,-0.805908,0.0,0.0,0.0,0.0,0.0,0.0
28.3099,-0.080322,-0.581299,-0.813721,0.0,0.0,0.0,0.0,0.0,0.0
28.32,-0.080811,-0.580566,-0.804932,0.0,0.0,0.0,0.0,0.0,0.0
28.3301,-0.077393,-0.589111,-0.803467,0.0,0.0,0.0,0.0,0.0,0.0
28.3403,-0.076172,-0.591064,-0.807861,0.0,0.0,0.0,0.0,0.0,0.0
28.3504,-0.07666,-0.588867,-0.810547,0.0,0.0,0.0,0.0,0.0,0.0
28.3605,-0.077881,-0.588867,-0.813721,0.0,0.0,0.0,0.0,0.0,0.0
28.3706,-0.078613,-0.586914,-0.811768,0.0,0.0,0.0,0.0,0.0,0.0
28.3807,-0.079834,-0.588135,-0.810791,0.0,0.0,0.0,0.0,0.0,0.0
28.3909,-0.081055,-0.58667,-0.812256,0.0,0.0,0.0,0.0,0.0,0.0
28.401,-0.079834,-0.589844,-0.804688,0.0,0.0,0.0,0.0,0.0,0.0
28.4111,-0.081543,-0.586426,-0.808838,0.0,0.0,0.0,0.0,0.0,0.0
28.4212,-0.081787,-0.589355,-0.804932,0.0,0.0,0.0,0.0,0.0,0.0
28.4314,-0.084717,-0.588135,-0.806885,0.0,0.0,0.0,0.0,0.0,0.0
28.4415,-0.07959,-0.588135,-0.80957,0.0,0.0,0.0,0.0,0.0,0.0
28.4516,-0.078613,-0.589844,-0.808105,0.0,0.0,0.0,0.0,0.0,0.0
28.4618,-0.078369,-0.585205,-0.812256,0.0,0.0,0.0,0.0,0.0,0.0
28.4719,-0.080811,-0.58667,-0.807617,0.0,0.0,0.0,0.0,0.0,0.0
28.482,-0.077148,-0.591064,-0.809326,0.0,0.0,0.0,0.0,0.0,0.0
28.4921,-0.078125,-0.589111,-0.809814,0.0,0.0,0.0,0.0,0.0,0.0
28.5022,-0.081299,-0.594482,-0.805664,0.0,0.0,0.0,0.0,0.0,0.0
28.5124,-0.077148,-0.59082,-0.806396,0.0,0.0,0.0,0.0,0.0,0.0
28.5225,-0.077881,-0.593506,-0.802979,0.0,0.0,0.0,0.0,0.0,0.0
28.5326,-0.081543,-0.594238,-0.797363,0.0,0.0,0.0,0.0,0.0,0.0
28.5427,-0.077637,-0.595947,-0.796631,0.0,0.0,0.0,0.0,0.0,0.0
28.5529,-0.079834,-0.595947,-0.79834,0.0,0.0,0.0,0.0,0.0,0.0
28.563,-0.079834,-0.594238,-0.796387,0.0,0.0,0.0,0.0,0.0,0.0
28.5731,-0.079102,-0.594238,-0.801025,0.0,0.0,0.0,0.0,0.0,0.0
28.5832,-0.077881,-0.595459,-0.806396,0.0,0.0,0.0,0.0,0.0,0.0
28.5934,-0.081543,-0.595947,-0.807373,0.0,0.0,0.0,0.0,0.0,0.0
28.6035,-0.080078,-0.594482,-0.808105,0.0,0.0,0.0,0.0,0.0,0.0
28.6136,-0.077148,-0.600342,-0.808105,0.0,0.0,0.0,0.0,0.0,0.0
28.6237,-0.078613,-0.596436,-0.804688,0.0,0.0,0.0,0.0,0.0,0.0
28.6339,-0.07959,-0.593262,-0.797363,0.0,0.0,0.0,0.0,0.0,0.0
28.644,-0.081299,-0.592285,-0.797852,0.0,0.0,0.0,0.0,0.0,0.0
28.6541,-0.078125,-0.596191,-0.799561,0.0,0.0,0.0,0.0,0.0,0.0
28.6642,-0.078125,-0.59668,-0.806396,0.0,0.0,0.0,0.0,0.0,0.0
28.6744,-0.080078,-0.593506,-0.800537,0.0,0.0,0.0,0.0,0.0,0.0
28.6845,-0.076416,-0.595215,-0.806152,0.0,0.0,0.0,0.0,0.0,0.0
28.6946,-0.082031,-0.595459,-0.805664,0.0,0.0,0.0,0.0,0.0,0.0
28.7047,-0.081055,-0.592041,-0.804688,0.0,0.0,0.0,0.0,0.0,0.0
28.7149,-0.083008,-0.597412,-0.805176,0.0,0.0,0.0,0.0,0.0,0.0
28.725,-0.08252,-0.597168,-0.799805,0.0,0.0,0.0,0.0,0.0,0.0
28.7351,-0.083984,-0.597412,-0.802979,0.0,0.0,0.0,0.0,0.0,0.0
28.7452,-0.085449,-0.596191,-0.804199,0.0,0.0,0.0,0.0,0.0,0.0
28.7554,-0.080566,-0.598633,-0.802246,0.0,0.0,0.0,0.0,0.0,0.0
28.7655,-0.082031,-0.594238,-0.803467,0.0,0.0,0.0,0.0,0.0,0.0
28.7756,-0.084717,-0.593506,-0.802002,0.0,0.0,0.0,0.0,0.0,0.0
28.7857,-0.081299,-0.594971,-0.804932,0.0,0.0,0.0,0.0,0.0,0.0
28.7959,-0.081055,-0.595215,-0.802734,0.0,0.0,0.0,0.0,0.0,0.0
28.806,-0.07959,-0.595703,-0.800537,0.0,0.0,0.0,0.0,0.0,0.0
28.8161,-0.076172,-0.597412,-0.800049,0.0,0.0,0.0,0.0,0.0,0.0
28.8262,-0.078857,-0.597168,-0.801758,0.0,0.0,0.0,0.0,0.0,0.0
28.8364,-0.077148,-0.602051,-0.798828,0.0,0.0,0.0,0.0,0.0,0.0
28.8465,-0.077637,-0.601563,-0.800781,0.0,0.0,0.0,0.0,0.0,0.0
28.8566,-0.078857,-0.5979,-0.798584,0.0,0.0,0.0,0.0,0.0,0.0
28.8668,-0.079346,-0.600586,-0.801025,0.0,0.0,0.0,0.0,0.0,0.0
28.8769,-0.080078,-0.597412,-0.800781,0.0,0.0,0.0,0.0,0.0,0.0
28.887,-0.080566,-0.5979,-0.796143,0.0,0.0,0.0,0.0,0.0,0.0
28.8971,-0.084473,-0.594727,-0.800781,0.0,0.0,0.0,0.0,0.0,0.0
28.9072,-0.077637,-0.598877,-0.801758,0.0,0.0,0.0,0.0,0.0,0.0
28.9174,-0.080566,-0.596436,-0.805664,0.0,0.0,0.0,0.0,0.0,0.0
28.9275,-0.081299,-0.596191,-0.805176,0.0,0.0,0.0,0.0,0.0,0.0
28.9376,-0.081299,-0.595215,-0.797852,0.0,0.0,0.0,0.0,0.0,0.0
28.9477,-0.082031,-0.598389,-0.802002,0.0,0.0,0.0,0.0,0.0,0.0
28.9579,-0.083252,-0.600342,-0.800293,0.0,0.0,0.0,0.0,0.0,0.0
28.968,-0.078857,-0.601563,-0.797119,0.0,0.0,0.0,0.0,0.0,0.0
28.9781,-0.078857,-0.603271,-0.802002,0.0,0.0,0.0,0.0,0.0,0.0
28.9882,-0.08374,-0.601563,-0.793701,0.0,0.0,0.0,0.0,0.0,0.0
28.9984,-0.083984,-0.60083,-0.800293,0.0,0.0,0.0,0.0,0.0,0.0
29.0085,-0.081787,-0.596924,-0.80127,0.0,0.0,0.0,0.0,0.0,0.0
29.0186,-0.078125,-0.602539,-0.796143,0.0,0.0,0.0,0.0,0.0,0.0
29.0287,-0.078613,-0.603027,-0.797119,0.0,0.0,0.0,0.0,0.0,0.0
29.0389,-0.084961,-0.601074,-0.793945,0.0,0.0,0.0,0.0,0.0,0.0
29.049,-0.083496,-0.60791,-0.796387,0.0,0.0,0.0,0.0,0.0,0.0
29.0591,-0.080078,-0.602783,-0.79541,0.0,0.0,0.0,0.0,0.0,0.0
29.0692,-0.082764,-0.605713,-0.80249,0.0,0.0,0.0,0.0,0.0,0.0
29.0794,-0.081543,-0.604004,-0.797852,0.0,0.0,0.0,0.0,0.0,0.0
29.0895,-0.079102,-0.603027,-0.790283,0.0,0.0,0.0,0.0,0.0,0.0
29.0996,-0.081055,-0.607422,-0.789551,0.0,0.0,0.0,0.0,0.0,0.0
29.1097,-0.080078,-0.611572,-0.788818,0.0,0.0,0.0,0.0,0.0,0.0
29.1199,-0.080078,-0.604492,-0.789063,0.0,0.0,0.0,0.0,0.0,0.0
