axis1_1,axis1_2,axis1_3,axis1_4,axis2_1,axis2_2,axis2_3,axis2_4,axis3_1,axis3_2,axis3_3,axis3_4
276,261.1328524,255.7950598,260.3065032,368,376.0686869,337.990824,344.6072636,566,603.0381161,570.5198662,622.0533739
0,0,0,0,0,0,0,0,22,23.20139852,22.95257318,24.18611391
13,13.81140081,12.02215351,12.19977388,86,81.62430401,80.08447894,92.86116155,33,35.29601542,33.47154161,31.85492498
1088,1112.667614,1008.093735,1122.992337,469,470.1885625,459.602612,432.6500061,1181,1137.290291,1062.908503,1221.934889
1125,1191.674617,1140.359018,1188.05333,663,672.3767394,634.9525739,611.317139,875,797.5323922,924.7859054,797.2403475
255,243.1084117,244.713697,260.9277718,330,352.2217021,304.8733354,324.4594093,225,246.9298869,224.0294082,223.6137632
115,108.6929966,109.5713607,105.2705432,184,177.082858,178.8559462,169.3046432,243,254.136327,225.5361875,240.9667851
57,56.64652104,57.2824277,57.12335298,120,126.6935887,125.5101584,126.0361551,91,92.97130589,83.74705459,91.57770917
51,53.14587498,46.84352929,52.66921114,158,160.8260174,144.9239941,172.0465311,119,120.8591129,125.0962897,130.0808551
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,19,17.51817943,17.27816885,20.35251507,13,12.70461276,11.77974124,12.48358489
0,0,0,0,30,32.8612412,29.77367814,27.81543655,29,31.45685529,29.43763884,28.60025147
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,85,83.29802087,81.49878234,93.02354397,40,40.37699958,43.18237544,42.82896593
0,0,0,0,43,45.35298973,39.89307234,40.8787817,27,28.7223263,26.64862594,28.32343441
0,0,0,0,0,0,0,0,0,0,0,0
7,7.227693396,7.482338733,7.124507642,82,79.37513275,86.11145302,84.01502782,18,16.33764705,18.40761157,18.40748175
583,558.0242056,613.5649016,626.8420282,471,477.0177805,469.1649397,454.1759563,549,571.460621,562.7152314,526.0907321
1460,1357.065117,1499.056941,1353.764369,751,733.7301193,797.9420777,723.7941126,1206,1252.749747,1213.078652,1170.855293
1818,1964.392828,1689.684854,1920.557321,1018,1064.072564,919.9726364,1017.522093,1602,1760.408579,1666.905918,1756.108545
545,569.6541536,539.6107611,571.9210319,506,501.3251587,513.886977,466.3805444,769,800.8425577,745.9649604,733.4371009
0,0,0,0,0,0,0,0,0,0,0,0
5,5.363603784,5.058665496,5.346022654,0,0,0,0,9,8.748487943,9.551296442,8.965930004
24,23.64353224,21.98349738,22.93083575,46,45.58889885,44.67164098,43.6518303,112,119.3832673,121.6598451,119.0319956
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,13,11.93070525,12.50436467,14.05468474,164,165.5601469,164.3765568,175.6494647
0,0,0,0,0,0,0,0,106,115.9108302,107.7044068,103.1144197
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,3.729737895,4.098009316,3.87325424,114,109.586121,119.2885584,106.8527556
0,0,0,0,0,0,0,0,6,6.163126691,5.7037789,5.706861825
27,27.04325867,28.94305643,24.95712941,80,78.01803495,81.96997694,85.89919554,19,17.7950337,19.98810049,18.40146942
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
25,25.30971264,27.01493769,24.54293281,34,36.15252956,36.58790706,34.94221829,68,73.05435115,65.76447334,67.01022924
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1.940817623,2.114679993,1.899587924,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2,1.850292852,2.126967951,1.998470862,41,44.30901231,37.99532363,37.02873678,3,2.733302195,3.130916326,3.158583995
0,0,0,0,31,33.10197197,30.41556821,31.20420502,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0.928624488,1.02730672,0.949737656,38,37.40866231,34.93551396,37.34217788,26,24.19965963,23.9672581,28.34888906
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
47,45.84572548,46.10178017,43.3754383,35,37.96723734,36.8247666,34.74198799,50,45.52955757,45.46333012,46.36236594
4,3.995427171,4.084553001,3.711625615,1,0.935069812,0.960949629,1.072068801,31,28.70686574,31.18103526,33.61235792
0,0,0,0,0,0,0,0,0,0,0,0
68,72.43844501,72.09514162,72.70358275,112,117.8500099,112.1912133,113.4739579,173,156.8912808,177.1521826,172.3310472
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,62,61.5962101,62.41272767,62.28665371,27,28.65400921,26.17897103,28.84276185
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
65,64.55946698,69.65644016,59.51168461,26,23.86913698,28.47360168,25.02243422,54,58.51739436,52.20270211,55.34903174
0,0,0,0,0,0,0,0,0,0,0,0
47,44.02921207,51.03841227,45.46049856,64,61.38676946,58.16746767,58.95607179,86,86.97515515,90.19480221,84.78030014
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
105,114.3229682,99.72465507,98.45450409,210,194.4859917,220.8391968,200.5070092,286,259.7023486,301.7872189,298.6273483
150,137.4556709,150.4637614,153.043191,148,141.8586005,160.8183522,142.3944426,111,101.486965,104.0551662,107.6380439
0,0,0,0,0,0,0,0,0,0,0,0
42,39.11131006,43.77930062,46.00377773,137,146.8496521,123.310538,124.5245486,151,166.0182763,137.8958994,153.0445744
0,0,0,0,36,39.09504167,38.38923803,36.35463169,89,86.17818527,81.96486878,90.01378203
4,4.364529214,3.902632533,3.728572365,10,10.35740676,10.34938156,9.22896874,5,4.670966701,4.648419803,5.426780434
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
68,61.92394728,66.11968241,62.31123712,191,197.8444851,201.3358369,200.0729619,46,48.27505402,48.50659825,41.96700414
313,320.7138022,339.7083639,295.0862858,528,544.9798971,522.9831685,513.226476,385,381.5978059,420.2719417,418.3035302
6,6.311789362,5.555449451,6.057388291,106,107.4239777,107.800732,116.4246551,13,12.78113836,11.95366209,14.06207477
21,20.860256,20.3997453,20.837964,95,101.6218094,97.72908604,91.86294168,123,124.1206641,131.7714904,126.9902898
25,27.19569638,22.62708958,26.55981126,68,70.43787267,70.00782783,66.8601998,107,99.13448005,117.1206349,104.3178704
0,0,0,0,0,0,0,0,0,0,0,0
65,68.30322792,63.76964041,67.68900686,335,366.8628158,325.2520004,324.2858015,314,337.7878269,293.0243463,304.2047129
77,78.08776423,83.20837247,69.67159556,288,294.0830927,291.4667975,287.9368464,172,166.5403091,183.9979729,178.1872969
514,565.0038115,552.0451586,514.7771164,365,370.9137641,342.6190592,384.96899,385,380.569894,385.5167014,408.0665934
1256,1288.40195,1249.405206,1135.388839,763,706.4262438,708.9927046,791.4046929,1077,1005.554757,975.637683,1103.093936
103,93.38009038,102.0447032,104.8391114,124,133.3440264,124.143479,120.4896551,73,76.44201024,66.11210771,71.88694083
0,0,0,0,27,25.43672795,29.27952278,25.88699815,9,8.526261402,8.119182724,9.671899523
159,160.7730413,147.4067967,158.560145,100,108.0841633,96.13626533,109.3977069,252,231.8592605,276.3196878,227.7109882
1085,1144.76144,1043.560783,1178.885698,763,708.7464059,780.4284856,808.2022672,1034,1035.364785,931.356731,945.4402332
764,701.75068,718.0408155,755.2709651,408,439.08976,371.330601,405.3169577,594,628.4598164,598.7914709,563.9404193
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,11.29915132,11.03872899,11.78038194,10,9.117645109,10.85794336,9.420426354
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
27,28.47825327,27.52639854,24.97986967,110,116.2836063,100.073717,110.7183325,78,79.12978845,76.0306403,84.54204605
7,6.693814115,7.403795288,7.485610418,28,29.55361198,26.47021402,25.52216847,23,22.13528833,24.85878795,23.18415841
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,14,14.665569,13.22564382,14.69177935
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
92,94.50720307,97.63509805,83.67361477,201,181.2229857,183.1076638,197.9872867,184,202.0450072,168.5805989,171.2134342
8,8.57959857,8.488893292,8.092604633,271,293.0206255,287.6830532,246.0173839,198,216.9180601,190.2823995,201.1254361
60,64.05296493,61.76948514,63.31088086,150,150.8633245,149.8477543,157.8722227,66,59.55373956,60.27467463,72.59080813
127,137.4829049,137.611636,118.6874552,312,296.8715392,333.8550664,291.3913441,357,373.8900601,348.9442742,391.7452501
1198,1112.037408,1161.133933,1268.601102,693,693.9813255,717.186561,642.6952729,1336,1331.123569,1229.581778,1372.217691
1491,1633.060973,1630.636476,1498.873866,517,496.5858345,467.2823717,531.5953119,1255,1133.189536,1327.115845,1373.395797
1048,1000.243261,1105.22553,1141.421328,568,518.4525255,530.6926134,544.9025532,622,609.4172999,614.7490633,652.6432449
266,260.4460324,241.224477,286.1818997,192,196.1579867,190.5550962,191.1776671,298,301.9614483,305.7189414,315.0404749
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,15,15.84959517,13.54942748,14.53998662,18,18.90073761,17.49429284,19.19987812
27,28.59106314,26.2935145,26.01363535,86,92.38162906,79.85843985,89.71261852,66,59.51107109,69.33322835,70.39957986
2,1.841553035,2.167341245,1.94227191,12,12.24520317,12.84464306,12.81059977,14,13.52850032,12.71548805,13.48831541
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12,12.37588999,13.09459948,11.54538478
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,15,13.5658795,16.2619832,15.7022082,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,27,24.39214183,24.34775669,26.77143574,32,31.04031535,32.24100035,35.12530652
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
31,28.11689437,33.99116242,31.22767128,35,35.16280311,33.13110989,38.16738208,94,101.3011538,97.04048818,87.05739792
855,834.4076744,887.2248033,908.0033216,545,567.4305177,570.9245607,519.634772,457,464.5464402,472.4962134,467.451012
392,353.3820469,359.7739026,430.8006016,371,388.5507388,360.3392681,369.2506095,372,356.443732,371.5269849,391.3860043
259,275.3621775,255.8086445,280.8159294,103,96.65936927,94.95959281,111.3376231,90,81.52778269,96.25460009,95.3578753
62,58.8949485,68.04005773,58.6671654,61,64.84710713,62.9605403,66.36928233,120,125.5830587,121.5352572,129.4099491
71,74.44858732,66.95067836,75.43697408,103,109.3398891,108.9891828,96.50973978,181,164.360601,179.6231985,191.4313691
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,15,16.01721098,15.01977983,13.53154518
0,0,0,0,0,0,0,0,0,0,0,0
42,39.6814922,38.49707581,40.6297015,14,13.38489091,13.99390829,12.6757254,78,77.79015735,82.08777366,84.63062719
604,561.6708317,601.5239869,616.0390404,245,264.2809294,257.8435679,238.957738,389,386.6142576,427.7023314,403.2308011
782,723.2795101,724.9925276,852.677671,211,203.2769799,214.7661722,204.1548417,535,549.9124944,497.2658131,483.2029089
680,738.9916873,720.9482743,660.1512752,201,216.5611406,182.4077421,202.2627488,443,456.1454477,439.396258,469.9469174
12,12.10478827,11.89551538,12.32192804,96,86.93468831,101.9737946,94.12964547,127,118.3668991,118.4383748,132.2947663
15,13.69753071,14.14255949,14.88189593,44,40.33120269,45.63829074,43.1623513,65,65.80986943,69.58225131,61.07228542
1181,1169.312587,1212.878909,1215.937269,463,460.6009139,477.9135301,477.0876036,849,878.9801928,781.8374435,886.7614114
233,220.082357,234.4372093,248.4426068,450,439.9932504,406.3809748,421.3053218,405,368.9810635,430.5718836,435.2776379
666,701.4032781,618.8230452,691.5092338,568,618.718222,576.5820599,520.1352486,440,446.8735818,468.1415252,430.1716999
4,4.09484074,4.397396676,3.860715623,57,61.87843897,59.50402127,57.92245204,93,96.34897506,85.88832863,99.88780216
202,208.2644708,192.9134782,190.2994281,262,248.9020027,252.4085897,277.9360302,276,291.043457,299.2794191,277.5717146
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
3,2.9701943,3.126792757,2.973043854,4,3.870581822,3.879232559,3.843127554,7,6.586745501,6.900321123,6.861471593
13,12.94106489,13.08186746,12.86293123,13,13.82893713,13.37944914,12.51232315,5,5.432181092,5.127031742,4.577267319
0,0,0,0,0,0,0,0,0,0,0,0
21,20.02412899,22.77975973,20.00620467,6,6.279000208,6.066181655,6.468351376,52,54.35250309,47.98350507,53.71276546
0,0,0,0,34,36.95878011,31.5959624,34.82671091,4,4.144511846,3.911304894,3.980818882
0,0,0,0,13,12.5469872,12.48901362,14.02461563,0,0,0,0
11,11.87551328,11.9408105,11.12865233,0,0,0,0,0,0,0,0
11,10.79939601,11.61060669,11.81102736,0,0,0,0,29,29.24551711,30.51079069,31.06517473
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
9,9.383819381,9.442795474,8.854041503,0,0,0,0,4,4.025026183,4.248778077,3.671304804
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
6,6.252682939,5.847345882,5.648959193,14,13.55270116,12.92454667,14.73047393,8,7.545908414,7.837827381,8.258329343
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,5.497014529,4.730758321,5.236372635
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6,5.634656893,5.439567544,6.177856431
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
18,16.664556,19.77700833,17.47456985,37,36.06410654,34.99196961,37.68158636,24,24.72446894,24.57714434,23.73272787
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
14,13.05286159,13.36408811,14.01726274,0,0,0,0,45,49.20401087,46.02378803,48.36698512
5,5.403710367,5.172270949,4.648965461,0,0,0,0,19,19.87007588,19.32919634,19.29948045
2,1.830651618,1.977590355,1.907635745,0,0,0,0,0,0,0,0
37,38.9540234,37.37281022,35.58582051,22,20.15833048,20.65669762,23.42076865,22,22.2036972,23.04067974,23.03051413
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,13,13.66514437,14.21372577,13.80051553
0,0,0,0,0,0,0,0,2,1.935663341,1.933469853,2.109920912
0,0,0,0,0,0,0,0,0,0,0,0
2,1.985167586,2.016149863,2.077591881,53,53.17170921,55.23023053,56.99587186,15,14.80141485,13.54991254,14.53206637
0,0,0,0,0,0,0,0,0,0,0,0
1,1.067617231,1.092955749,1.093093899,0,0,0,0,8,8.49652667,7.614612294,7.423227275
0,0,0,0,27,28.17806649,24.6582673,27.98424308,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2,1.853896393,1.990526012,1.89932464,14,14.05356884,12.99610449,12.66655791,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,3.867279047,3.724928227,4.109892717,0,0,0,0
0,0,0,0,13,11.78068083,12.39721346,12.52670178,0,0,0,0
0,0,0,0,13,12.86064851,12.52560196,13.51598581,0,0,0,0
0,0,0,0,3,2.929586471,3.199039256,3.045740142,2,2.073599865,1.914058711,1.867620113
21,22.31486628,20.50055376,22.65235716,0,0,0,0,19,19.25144847,19.11127745,17.80978048
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
34,36.53460028,32.31867631,35.0371487,0,0,0,0,7,6.497495408,6.375037224,7.144140736
0,0,0,0,0,0,0,0,0,0,0,0
74,80.07556683,75.97101675,73.94848558,58,58.37059271,63.05530252,60.03866002,51,47.68380322,46.78406186,53.3051775
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
7,7.480631541,7.160025046,6.792733346,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,3.197619351,2.813918615,2.813608778
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,4.756688126,4.758485628,5.219174967
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1.890859372,1.806798815,2.054686346,6,5.423204295,6.457695129,6.365689203
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,4.910253077,5.369151277,5.423661538
0,0,0,0,0,0,0,0,0,0,0,0
6,6.224047231,5.881821575,6.48890646,0,0,0,0,0,0,0,0
1,0.908326753,0.936061399,0.974035729,0,0,0,0,28,26.73444632,28.67281479,26.80965444
0,0,0,0,0,0,0,0,17,18.41479457,16.56433897,15.92855327
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1.852316759,1.842470309,2.160222372,0,0,0,0
0,0,0,0,6,6.152443365,6.334827371,5.556694734,4,3.660152689,4.127737704,3.93593632
0,0,0,0,0,0,0,0,3,3.2505502,2.73957345,2.723676471
0,0,0,0,0,0,0,0,7,7.384842145,6.691865266,7.582403924
0,0,0,0,0,0,0,0,4,3.604464026,3.610582836,3.885173569
0,0,0,0,0,0,0,0,19,18.29700931,17.41976818,17.57043838
0,0,0,0,0,0,0,0,6,6.424799694,5.749935409,5.456653845
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,4.318146585,3.809132767,3.756972095,0,0,0,0
0,0,0,0,0,0,0,0,7,7.276521927,7.126454959,7.166380391
9,8.399533712,9.112297307,9.377743009,0,0,0,0,37,38.3471642,36.03230364,37.73551912
0,0,0,0,0,0,0,0,1,1.06562062,0.995129089,0.93806071
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,23,21.72796975,25.19756053,22.24603986
3,2.895716872,3.210635395,2.88439471,0,0,0,0,18,19.03958355,18.21927679,17.09426036
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,3.74940948,3.643987895,4.376416926
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9,9.340002718,8.311305555,9.058360817,9,8.191391652,8.977795963,8.487875873
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
14,14.64078159,13.43895472,13.98359187,61,66.03889725,63.6490736,63.49359387,7,6.443107896,7.617544042,7.59342079
34,36.36627772,32.78132782,36.97857457,15,13.571143,15.3139819,13.80203103,23,23.99733747,24.01996461,21.21020097
0,0,0,0,8,7.6463382,7.289145499,8.692029839,7,7.477830156,6.726127287,7.269619555
0,0,0,0,0,0,0,0,0,0,0,0
46,43.19199288,44.07832161,49.95341143,39,39.69252687,41.18191562,38.01363099,38,35.87139023,39.9956831,40.65373843
14,14.99794221,14.6012866,12.84337226,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2,2.078107747,1.813934694,2.007568352,46,46.40851945,46.5952037,49.63296235,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,14,13.36497012,14.09312422,13.40116875,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0.918691584,0.912084193,1.016137519,78,70.20618373,79.3106668,73.78501011,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,28,25.76306608,26.40005497,29.21431989,0,0,0,0
778,728.1628712,817.6589438,774.9891087,493,447.9389095,495.022874,465.8289263,612,605.0226101,591.1875949,550.8171388
1307,1356.148637,1358.391058,1390.242934,905,913.6921967,897.3272419,929.7264099,1224,1338.548691,1149.481518,1227.06847
1223,1241.545,1107.573779,1218.49576,712,665.98639,658.1296323,777.2688734,1119,1099.566194,1179.025565,1123.02417
492,502.8837657,528.0823493,446.8520182,546,531.2003673,493.0739898,537.3077319,563,612.1174053,538.1389068,532.7843254
741,708.7138595,760.2956592,684.341188,361,374.2572478,342.9691574,330.0761307,558,536.6920972,606.7691586,513.3764136
214,217.3885316,220.6673664,213.3981646,309,311.4283253,314.3536359,313.5538581,239,228.9101361,258.6112424,228.5777755
812,782.7508955,862.7373301,754.394388,451,438.7312667,494.0565032,422.6712979,569,532.9385742,550.9856106,573.4455869
9,8.936769056,8.516568969,8.744629295,14,13.72101595,15.25061721,14.50976967,24,26.09009157,25.29872104,22.77256792
